elapsed_s,step_idx,iso_time,throttle_cmd,steering_cmd,brakes_cmd,rear_10_cm,rear_11_cm,telemetry_throttle,telemetry_steering,telemetry_speed
48.391,845,2026-03-15T14:59:24.821,0.000,0.000,1,315.090,306.270,0.000,0.000,0.000
48.438,846,2026-03-15T14:59:24.875,0.000,0.000,1,315.090,306.270,0.000,0.000,0.000
48.500,847,2026-03-15T14:59:24.929,0.000,0.000,1,315.090,306.270,0.000,0.000,0.000
48.547,848,2026-03-15T14:59:24.983,0.000,0.000,1,315.090,306.270,0.000,0.000,0.000
48.610,849,2026-03-15T14:59:25.036,0.000,0.000,1,315.090,306.270,0.000,0.000,0.000
48.656,850,2026-03-15T14:59:25.092,0.000,0.000,1,315.090,306.270,0.000,0.000,0.000
48.719,851,2026-03-15T14:59:25.151,0.000,0.000,1,315.090,306.270,0.000,0.000,0.000
48.781,852,2026-03-15T14:59:25.206,0.000,0.000,1,315.090,306.270,0.000,0.000,0.000
48.828,853,2026-03-15T14:59:25.261,0.000,0.000,1,315.090,306.270,0.000,0.000,0.000
48.891,854,2026-03-15T14:59:25.316,0.000,0.000,1,315.090,306.270,0.000,0.000,0.000
48.953,855,2026-03-15T14:59:25.381,0.000,0.000,1,315.150,306.330,0.000,0.000,0.000
49.000,856,2026-03-15T14:59:25.435,0.000,0.000,1,315.150,306.330,0.000,0.000,0.000
49.063,857,2026-03-15T14:59:25.489,0.000,0.000,1,315.150,306.330,0.000,0.000,0.000
49.110,858,2026-03-15T14:59:25.545,0.000,0.000,1,315.150,306.330,0.000,0.000,0.000
49.172,859,2026-03-15T14:59:25.599,0.000,0.000,1,315.150,306.330,0.000,0.000,0.000
49.219,860,2026-03-15T14:59:25.657,0.000,0.000,1,315.150,306.330,0.000,0.000,0.000
49.281,861,2026-03-15T14:59:25.715,0.000,0.000,1,315.150,306.330,0.000,0.000,0.000
49.344,862,2026-03-15T14:59:25.769,0.000,0.000,1,315.150,306.330,0.000,0.000,0.000
49.391,863,2026-03-15T14:59:25.822,0.000,0.000,1,315.150,306.330,0.000,0.000,0.000
49.453,864,2026-03-15T14:59:25.877,0.000,0.000,1,315.150,306.330,0.000,0.000,0.000
49.500,865,2026-03-15T14:59:25.934,0.000,0.000,1,315.150,306.330,0.000,0.000,0.000
49.563,866,2026-03-15T14:59:25.989,0.000,0.000,1,315.150,306.330,0.000,0.000,0.000
49.610,867,2026-03-15T14:59:26.041,0.000,0.000,1,315.150,306.330,0.000,0.000,0.000
49.672,868,2026-03-15T14:59:26.098,0.000,0.000,1,315.150,306.330,0.000,0.000,0.000
49.719,869,2026-03-15T14:59:26.151,0.000,0.000,1,315.150,306.330,0.000,0.000,0.000
49.781,870,2026-03-15T14:59:26.208,0.000,0.000,1,315.150,306.330,0.000,0.000,0.000
49.828,871,2026-03-15T14:59:26.261,0.000,0.000,1,315.150,306.330,0.000,0.000,0.000
49.891,872,2026-03-15T14:59:26.325,0.000,0.000,1,315.180,306.360,0.000,0.000,0.000
49.953,873,2026-03-15T14:59:26.379,0.000,0.000,1,315.180,306.360,0.000,0.000,0.000
50.016,874,2026-03-15T14:59:26.442,0.000,0.000,1,315.180,306.360,0.000,0.000,0.000
50.078,875,2026-03-15T14:59:26.512,0.000,0.000,1,315.180,306.360,0.000,0.000,0.000
50.141,876,2026-03-15T14:59:26.569,0.000,0.000,1,315.180,306.360,0.000,0.000,0.000
50.188,877,2026-03-15T14:59:26.624,0.000,0.000,1,315.180,306.360,0.000,0.000,0.000
50.250,878,2026-03-15T14:59:26.676,0.000,0.000,1,315.180,306.360,0.000,0.000,0.000
50.297,879,2026-03-15T14:59:26.732,0.000,0.000,1,315.180,306.360,0.000,0.000,0.000
50.360,880,2026-03-15T14:59:26.785,0.000,0.000,1,315.180,306.360,0.000,0.000,0.000
50.406,881,2026-03-15T14:59:26.839,0.000,0.000,1,315.180,306.360,0.000,0.000,0.000
50.469,882,2026-03-15T14:59:26.894,0.000,0.000,1,315.180,306.360,0.000,0.000,0.000
50.516,883,2026-03-15T14:59:26.954,0.000,0.000,1,315.180,306.360,0.000,0.000,0.000
50.578,884,2026-03-15T14:59:27.008,0.000,0.000,1,315.180,306.360,0.000,0.000,0.000
50.641,885,2026-03-15T14:59:27.067,0.000,0.000,1,315.180,306.360,0.000,0.000,0.000
50.703,886,2026-03-15T14:59:27.128,0.000,0.000,1,315.180,306.360,0.000,0.000,0.000
50.750,887,2026-03-15T14:59:27.181,0.000,0.000,1,315.180,306.360,0.000,0.000,0.000
50.813,888,2026-03-15T14:59:27.239,0.000,0.000,1,315.180,306.360,0.000,0.000,0.000
50.860,889,2026-03-15T14:59:27.294,0.000,0.000,1,315.180,306.360,0.000,0.000,0.000
50.922,890,2026-03-15T14:59:27.361,0.000,0.000,1,315.190,306.370,0.000,0.000,0.000
50.985,891,2026-03-15T14:59:27.417,0.000,0.000,1,315.190,306.370,0.000,0.000,0.000
51.031,892,2026-03-15T14:59:27.470,0.000,0.000,1,315.190,306.370,0.000,0.000,0.000
51.094,893,2026-03-15T14:59:27.528,0.000,0.000,1,315.190,306.370,0.000,0.000,0.000
51.156,894,2026-03-15T14:59:27.581,0.000,0.000,1,315.190,306.370,0.000,0.000,0.000
51.203,895,2026-03-15T14:59:27.637,0.000,0.000,1,315.190,306.370,0.000,0.000,0.000
51.266,896,2026-03-15T14:59:27.691,0.000,0.000,1,315.190,306.370,0.000,0.000,0.000
51.344,897,2026-03-15T14:59:27.780,0.000,0.000,1,315.190,306.370,0.000,0.000,0.000
51.438,898,2026-03-15T14:59:27.870,0.000,0.000,1,315.190,306.370,0.000,0.000,0.000
51.500,899,2026-03-15T14:59:27.930,0.000,0.000,1,315.190,306.370,0.000,0.000,0.000
51.547,900,2026-03-15T14:59:27.984,0.000,0.000,1,315.190,306.370,0.000,0.000,0.000
51.610,901,2026-03-15T14:59:28.039,0.000,0.000,1,315.190,306.370,0.000,0.000,0.000
51.656,902,2026-03-15T14:59:28.093,0.000,0.000,1,315.190,306.370,0.000,0.000,0.000
51.719,903,2026-03-15T14:59:28.148,0.000,0.000,1,315.190,306.370,0.000,0.000,0.000
51.781,904,2026-03-15T14:59:28.207,0.000,0.000,1,315.190,306.370,0.000,0.000,0.000
51.828,905,2026-03-15T14:59:28.260,0.000,0.000,1,315.190,306.370,0.000,0.000,0.000
51.891,906,2026-03-15T14:59:28.321,0.000,0.000,1,315.200,306.380,0.000,0.000,0.000
51.953,907,2026-03-15T14:59:28.377,0.000,0.000,1,315.200,306.380,0.000,0.000,0.000
52.000,908,2026-03-15T14:59:28.437,0.000,0.000,1,315.200,306.380,0.000,0.000,0.000
52.141,909,2026-03-15T14:59:28.567,0.000,0.000,1,315.200,306.380,0.000,0.000,0.000
52.203,910,2026-03-15T14:59:28.638,0.000,0.000,1,315.200,306.380,0.000,0.000,0.000
52.375,911,2026-03-15T14:59:28.799,0.000,0.000,1,315.200,306.380,0.000,0.000,0.000
52.422,912,2026-03-15T14:59:28.860,0.000,0.000,1,315.200,306.380,0.000,0.000,0.000
52.485,913,2026-03-15T14:59:28.914,0.000,0.000,1,315.200,306.380,0.000,0.000,0.000
52.531,914,2026-03-15T14:59:28.967,0.000,0.000,1,315.200,306.380,0.000,0.000,0.000
52.594,915,2026-03-15T14:59:29.023,0.000,0.000,1,315.200,306.380,0.000,0.000,0.000
52.641,916,2026-03-15T14:59:29.078,0.000,0.000,1,315.200,306.380,0.000,0.000,0.000
52.703,917,2026-03-15T14:59:29.141,0.000,0.000,1,315.200,306.380,0.000,0.000,0.000
52.766,918,2026-03-15T14:59:29.195,0.000,0.000,1,315.200,306.380,0.000,0.000,0.000
52.813,919,2026-03-15T14:59:29.248,0.000,0.000,1,315.200,306.380,0.000,0.000,0.000
52.875,920,2026-03-15T14:59:29.304,0.000,0.000,1,315.200,306.380,0.000,0.000,0.000
52.922,921,2026-03-15T14:59:29.359,0.000,0.000,1,315.200,306.380,0.000,0.000,0.000
52.985,922,2026-03-15T14:59:29.412,0.000,0.000,1,315.200,306.380,0.000,0.000,0.000
53.031,923,2026-03-15T14:59:29.465,0.000,0.000,1,315.200,306.380,0.000,0.000,0.000
53.094,924,2026-03-15T14:59:29.522,0.000,0.000,1,315.200,306.380,0.000,0.000,0.000
53.172,925,2026-03-15T14:59:29.596,0.000,0.000,1,315.200,306.380,0.000,0.000,0.000
53.235,926,2026-03-15T14:59:29.665,0.000,0.000,1,315.200,306.380,0.000,0.000,0.000
53.281,927,2026-03-15T14:59:29.720,0.000,0.000,1,315.200,306.380,0.000,0.000,0.000
53.344,928,2026-03-15T14:59:29.775,0.000,0.000,1,315.200,306.380,0.000,0.000,0.000
53.406,929,2026-03-15T14:59:29.845,-100.000,0.000,0,315.200,306.380,-100.000,0.000,0.000
53.469,930,2026-03-15T14:59:29.907,0.000,0.000,1,315.200,306.380,0.000,0.000,0.000
53.563,931,2026-03-15T14:59:29.993,0.000,0.000,1,315.200,306.380,0.000,0.000,0.000
53.672,932,2026-03-15T14:59:30.107,0.000,0.000,1,315.200,306.380,0.000,0.000,0.000
53.735,933,2026-03-15T14:59:30.168,0.000,0.000,1,315.200,306.380,0.000,0.000,0.000
53.797,934,2026-03-15T14:59:30.226,0.000,0.000,1,315.200,306.380,0.000,0.000,0.000
53.860,935,2026-03-15T14:59:30.283,0.000,0.000,1,315.200,306.380,0.000,0.000,0.000
53.906,936,2026-03-15T14:59:30.340,0.000,0.000,1,337.470,328.500,0.000,0.000,-0.500
53.969,937,2026-03-15T14:59:30.396,0.000,0.000,1,337.470,328.500,0.000,0.000,-0.500
54.031,938,2026-03-15T14:59:30.457,0.000,0.000,1,337.470,328.500,0.000,0.000,-0.500
54.078,939,2026-03-15T14:59:30.511,0.000,0.000,1,337.470,328.500,0.000,0.000,-0.500
54.141,940,2026-03-15T14:59:30.565,0.000,0.000,1,337.470,328.500,0.000,0.000,-0.500
54.188,941,2026-03-15T14:59:30.626,-100.000,0.000,0,337.470,328.500,-100.000,0.000,-0.500
54.250,942,2026-03-15T14:59:30.680,-100.000,0.000,0,337.470,328.500,-100.000,0.000,-0.500
54.313,943,2026-03-15T14:59:30.739,0.000,0.000,1,337.470,328.500,0.000,0.000,-0.500
54.360,944,2026-03-15T14:59:30.794,0.000,0.000,1,337.470,328.500,0.000,0.000,-0.500
54.422,945,2026-03-15T14:59:30.850,0.000,0.000,1,337.470,328.500,0.000,0.000,-0.500
54.485,946,2026-03-15T14:59:30.911,0.000,0.000,1,337.470,328.500,0.000,0.000,-0.500
54.531,947,2026-03-15T14:59:30.965,0.000,0.000,1,337.470,328.500,0.000,0.000,-0.500
54.594,948,2026-03-15T14:59:31.018,0.000,0.000,1,337.470,328.500,0.000,0.000,-0.500
54.641,949,2026-03-15T14:59:31.073,0.000,0.000,1,337.470,328.500,0.000,0.000,-0.500
54.703,950,2026-03-15T14:59:31.127,0.000,0.000,1,337.470,328.500,0.000,0.000,-0.500
54.766,951,2026-03-15T14:59:31.204,-100.000,0.000,0,337.470,328.500,-100.000,0.000,-0.500
54.828,952,2026-03-15T14:59:31.262,0.000,0.000,1,337.470,328.500,0.000,0.000,-0.500
54.906,953,2026-03-15T14:59:31.331,0.000,0.000,1,375.530,366.580,0.000,0.000,-1.200
54.953,954,2026-03-15T14:59:31.385,0.000,0.000,1,375.530,366.580,0.000,0.000,-1.200
55.016,955,2026-03-15T14:59:31.442,0.000,-1.000,1,375.530,366.580,0.000,1.000,-1.200
55.078,956,2026-03-15T14:59:31.502,-100.000,-1.000,0,375.530,366.580,-100.000,1.000,-1.200
55.125,957,2026-03-15T14:59:31.560,-100.000,0.000,0,375.530,366.580,-100.000,0.000,-1.200
55.188,958,2026-03-15T14:59:31.623,0.000,0.000,1,375.530,366.580,0.000,0.000,-1.200
55.250,959,2026-03-15T14:59:31.679,0.000,0.000,1,375.530,366.580,0.000,0.000,-1.200
55.313,960,2026-03-15T14:59:31.744,0.000,0.000,1,375.530,366.580,0.000,0.000,-1.200
55.375,961,2026-03-15T14:59:31.799,0.000,0.000,1,375.530,366.580,0.000,0.000,-1.200
55.422,962,2026-03-15T14:59:31.853,0.000,0.000,1,375.530,366.580,0.000,0.000,-1.200
55.469,963,2026-03-15T14:59:31.906,0.000,0.000,1,375.530,366.580,0.000,0.000,-1.200
55.531,964,2026-03-15T14:59:31.960,0.000,0.000,1,375.530,366.580,0.000,0.000,-1.200
55.578,965,2026-03-15T14:59:32.013,0.000,0.000,1,375.530,366.580,0.000,0.000,-1.200
55.641,966,2026-03-15T14:59:32.068,0.000,0.000,1,375.530,366.580,0.000,0.000,-1.200
55.688,967,2026-03-15T14:59:32.121,0.000,0.000,1,375.530,366.580,0.000,0.000,-1.200
55.750,968,2026-03-15T14:59:32.175,0.000,0.000,1,375.530,366.580,0.000,0.000,-1.200
55.797,969,2026-03-15T14:59:32.230,0.000,0.000,1,375.530,366.580,0.000,0.000,-1.200
55.860,970,2026-03-15T14:59:32.293,0.000,0.000,1,231.460,224.110,0.000,0.000,-0.100
55.922,971,2026-03-15T14:59:32.351,0.000,-1.000,1,231.460,224.110,0.000,1.000,-0.100
55.969,972,2026-03-15T14:59:32.405,0.000,-1.000,1,231.460,224.110,0.000,1.000,-0.100
56.031,973,2026-03-15T14:59:32.461,0.000,0.000,1,231.460,224.110,0.000,0.000,-0.100
56.078,974,2026-03-15T14:59:32.516,0.000,0.000,1,231.460,224.110,0.000,0.000,-0.100
56.141,975,2026-03-15T14:59:32.569,0.000,0.000,1,231.460,224.110,0.000,0.000,-0.100
56.188,976,2026-03-15T14:59:32.623,0.000,0.000,1,231.460,224.110,0.000,0.000,-0.100
56.250,977,2026-03-15T14:59:32.679,0.000,0.000,1,231.460,224.110,0.000,0.000,-0.100
56.297,978,2026-03-15T14:59:32.733,0.000,0.000,1,231.460,224.110,0.000,0.000,-0.100
56.360,979,2026-03-15T14:59:32.788,0.000,0.000,1,231.460,224.110,0.000,0.000,-0.100
56.406,980,2026-03-15T14:59:32.842,0.000,0.000,1,231.460,224.110,0.000,0.000,-0.100
56.469,981,2026-03-15T14:59:32.905,0.000,0.000,1,231.460,224.110,0.000,0.000,-0.100
56.531,982,2026-03-15T14:59:32.965,0.000,-1.000,1,231.460,224.110,0.000,1.000,-0.100
56.656,983,2026-03-15T14:59:33.088,-100.000,0.000,0,231.460,224.110,-100.000,0.000,-0.100
56.719,984,2026-03-15T14:59:33.148,0.000,0.000,1,231.460,224.110,0.000,0.000,-0.100
56.781,985,2026-03-15T14:59:33.207,0.000,0.000,1,231.460,224.110,0.000,0.000,-0.100
56.906,986,2026-03-15T14:59:33.337,0.000,0.000,1,330.430,321.780,0.000,0.000,0.100
56.953,987,2026-03-15T14:59:33.391,0.000,0.000,1,330.430,321.780,0.000,0.000,0.100
57.016,988,2026-03-15T14:59:33.445,0.000,0.000,1,330.430,321.780,0.000,0.000,0.100
57.063,989,2026-03-15T14:59:33.498,0.000,0.000,1,330.430,321.780,0.000,0.000,0.100
57.125,990,2026-03-15T14:59:33.552,0.000,0.000,1,330.430,321.780,0.000,0.000,0.100
57.172,991,2026-03-15T14:59:33.608,0.000,0.000,1,330.430,321.780,0.000,0.000,0.100
57.235,992,2026-03-15T14:59:33.662,0.000,0.000,1,330.430,321.780,0.000,0.000,0.100
57.297,993,2026-03-15T14:59:33.722,0.000,0.000,1,330.430,321.780,0.000,0.000,0.100
57.360,994,2026-03-15T14:59:33.793,0.000,0.000,1,330.430,321.780,0.000,0.000,0.100
57.422,995,2026-03-15T14:59:33.847,0.000,0.000,1,330.430,321.780,0.000,0.000,0.100
57.500,996,2026-03-15T14:59:33.928,0.000,0.000,1,330.430,321.780,0.000,0.000,0.100
57.563,997,2026-03-15T14:59:33.990,100.000,0.000,0,330.430,321.780,100.000,0.000,0.100
57.610,998,2026-03-15T14:59:34.048,0.000,0.000,1,330.430,321.780,0.000,0.000,0.100
57.672,999,2026-03-15T14:59:34.101,0.000,0.000,1,330.430,321.780,0.000,0.000,0.100
57.719,1000,2026-03-15T14:59:34.154,0.000,0.000,1,330.430,321.780,0.000,0.000,0.100
57.781,1001,2026-03-15T14:59:34.209,0.000,0.000,1,330.430,321.780,0.000,0.000,0.100
57.828,1002,2026-03-15T14:59:34.264,0.000,0.000,1,330.430,321.780,0.000,0.000,0.100
57.891,1003,2026-03-15T14:59:34.323,0.000,0.000,1,343.190,334.690,0.000,0.000,0.000
57.953,1004,2026-03-15T14:59:34.385,0.000,-1.000,1,343.190,334.690,0.000,1.000,0.000
58.016,1005,2026-03-15T14:59:34.451,0.000,0.000,1,343.190,334.690,0.000,0.000,0.000
58.078,1006,2026-03-15T14:59:34.505,0.000,0.000,1,343.190,334.690,0.000,0.000,0.000
58.141,1007,2026-03-15T14:59:34.577,-100.000,0.000,0,343.190,334.690,-100.000,0.000,0.000
58.203,1008,2026-03-15T14:59:34.636,0.000,0.000,1,343.190,334.690,0.000,0.000,0.000
58.266,1009,2026-03-15T14:59:34.690,0.000,0.000,1,343.190,334.690,0.000,0.000,0.000
58.313,1010,2026-03-15T14:59:34.744,0.000,0.000,1,343.190,334.690,0.000,0.000,0.000
58.375,1011,2026-03-15T14:59:34.800,0.000,0.000,1,343.190,334.690,0.000,0.000,0.000
58.422,1012,2026-03-15T14:59:34.858,0.000,0.000,1,343.190,334.690,0.000,0.000,0.000
58.485,1013,2026-03-15T14:59:34.917,0.000,-1.000,1,343.190,334.690,0.000,1.000,0.000
58.547,1014,2026-03-15T14:59:34.972,0.000,-1.000,1,343.190,334.690,0.000,1.000,0.000
58.594,1015,2026-03-15T14:59:35.029,0.000,0.000,1,343.190,334.690,0.000,0.000,0.000
58.656,1016,2026-03-15T14:59:35.083,0.000,0.000,1,343.190,334.690,0.000,0.000,0.000
58.703,1017,2026-03-15T14:59:35.142,0.000,1.000,1,343.190,334.690,0.000,-1.000,0.000
58.766,1018,2026-03-15T14:59:35.200,0.000,0.000,1,343.190,334.690,0.000,0.000,0.000
58.828,1019,2026-03-15T14:59:35.253,0.000,0.000,1,343.190,334.690,0.000,0.000,0.000
58.875,1020,2026-03-15T14:59:35.308,0.000,0.000,1,343.190,334.690,0.000,0.000,0.000
58.938,1021,2026-03-15T14:59:35.362,0.000,0.000,1,290.980,282.860,0.000,0.000,0.000
58.985,1022,2026-03-15T14:59:35.418,0.000,0.000,1,290.980,282.860,0.000,0.000,0.000
59.047,1023,2026-03-15T14:59:35.475,0.000,0.000,1,290.980,282.860,0.000,0.000,0.000
59.110,1024,2026-03-15T14:59:35.546,0.000,-1.000,1,290.980,282.860,0.000,1.000,0.000
59.172,1025,2026-03-15T14:59:35.603,0.000,0.000,1,290.980,282.860,0.000,0.000,0.000
59.235,1026,2026-03-15T14:59:35.660,0.000,1.000,1,290.980,282.860,0.000,-1.000,0.000
59.281,1027,2026-03-15T14:59:35.720,0.000,0.000,1,290.980,282.860,0.000,0.000,0.000
59.344,1028,2026-03-15T14:59:35.777,0.000,0.000,1,290.980,282.860,0.000,0.000,0.000
59.406,1029,2026-03-15T14:59:35.832,0.000,0.000,1,290.980,282.860,0.000,0.000,0.000
59.469,1030,2026-03-15T14:59:35.892,0.000,-1.000,1,290.980,282.860,0.000,1.000,0.000
59.516,1031,2026-03-15T14:59:35.946,0.000,-1.000,1,290.980,282.860,0.000,1.000,0.000
59.578,1032,2026-03-15T14:59:36.005,0.000,0.000,1,290.980,282.860,0.000,0.000,0.000
59.625,1033,2026-03-15T14:59:36.064,0.000,0.000,1,290.980,282.860,0.000,0.000,0.000
59.688,1034,2026-03-15T14:59:36.119,0.000,0.000,1,290.980,282.860,0.000,0.000,0.000
59.750,1035,2026-03-15T14:59:36.181,0.000,0.000,1,290.980,282.860,0.000,0.000,0.000
59.813,1036,2026-03-15T14:59:36.239,0.000,0.000,1,290.980,282.860,0.000,0.000,0.000
59.860,1037,2026-03-15T14:59:36.293,0.000,0.000,1,309.340,301.120,0.000,0.000,0.000
59.922,1038,2026-03-15T14:59:36.349,0.000,0.000,1,309.340,301.120,0.000,0.000,0.000
59.969,1039,2026-03-15T14:59:36.406,0.000,0.000,1,309.340,301.120,0.000,0.000,0.000
60.031,1040,2026-03-15T14:59:36.462,0.000,0.000,1,309.340,301.120,0.000,0.000,0.000
60.094,1041,2026-03-15T14:59:36.518,0.000,0.000,1,309.340,301.120,0.000,0.000,0.000
60.156,1042,2026-03-15T14:59:36.580,0.000,0.000,1,309.340,301.120,0.000,0.000,0.000
60.203,1043,2026-03-15T14:59:36.633,0.000,0.000,1,309.340,301.120,0.000,0.000,0.000
60.250,1044,2026-03-15T14:59:36.688,0.000,0.000,1,309.340,301.120,0.000,0.000,0.000
60.313,1045,2026-03-15T14:59:36.750,0.000,0.000,1,309.340,301.120,0.000,0.000,0.000
60.375,1046,2026-03-15T14:59:36.812,0.000,0.000,1,309.340,301.120,0.000,0.000,0.000
60.453,1047,2026-03-15T14:59:36.880,0.000,0.000,1,309.340,301.120,0.000,0.000,0.000
60.500,1048,2026-03-15T14:59:36.939,0.000,0.000,1,309.340,301.120,0.000,0.000,0.000
60.578,1049,2026-03-15T14:59:37.005,0.000,0.000,1,309.340,301.120,0.000,0.000,0.000
60.641,1050,2026-03-15T14:59:37.068,0.000,0.000,1,309.340,301.120,0.000,0.000,0.000
60.703,1051,2026-03-15T14:59:37.128,0.000,1.000,1,309.340,301.120,0.000,-1.000,0.000
60.750,1052,2026-03-15T14:59:37.187,0.000,0.000,1,309.340,301.120,0.000,0.000,0.000
60.813,1053,2026-03-15T14:59:37.242,0.000,0.000,1,309.340,301.120,0.000,0.000,0.000
60.875,1054,2026-03-15T14:59:37.300,0.000,0.000,1,325.520,317.070,0.000,0.000,0.000
60.922,1055,2026-03-15T14:59:37.360,100.000,0.000,0,325.520,317.070,100.000,0.000,0.000
60.985,1056,2026-03-15T14:59:37.420,0.000,0.000,1,325.520,317.070,0.000,0.000,0.000
61.047,1057,2026-03-15T14:59:37.477,0.000,0.000,1,325.520,317.070,0.000,0.000,0.000
61.110,1058,2026-03-15T14:59:37.542,0.000,0.000,1,325.520,317.070,0.000,0.000,0.000
61.172,1059,2026-03-15T14:59:37.596,0.000,0.000,1,325.520,317.070,0.000,0.000,0.000
61.219,1060,2026-03-15T14:59:37.650,0.000,0.000,1,325.520,317.070,0.000,0.000,0.000
61.266,1061,2026-03-15T14:59:37.703,0.000,0.000,1,325.520,317.070,0.000,0.000,0.000
61.328,1062,2026-03-15T14:59:37.759,0.000,0.000,1,325.520,317.070,0.000,0.000,0.000
61.391,1063,2026-03-15T14:59:37.820,0.000,0.000,1,325.520,317.070,0.000,0.000,0.000
61.438,1064,2026-03-15T14:59:37.874,0.000,0.000,1,325.520,317.070,0.000,0.000,0.000
61.500,1065,2026-03-15T14:59:37.930,0.000,0.000,1,325.520,317.070,0.000,0.000,0.000
61.563,1066,2026-03-15T14:59:37.987,0.000,0.000,1,325.520,317.070,0.000,0.000,0.000
61.610,1067,2026-03-15T14:59:38.043,0.000,0.000,1,325.520,317.070,0.000,0.000,0.000
61.672,1068,2026-03-15T14:59:38.097,0.000,0.000,1,325.520,317.070,0.000,0.000,0.000
61.735,1069,2026-03-15T14:59:38.159,100.000,0.000,0,325.520,317.070,100.000,0.000,0.000
61.797,1070,2026-03-15T14:59:38.222,100.000,0.000,0,325.520,317.070,100.000,0.000,0.000
61.860,1071,2026-03-15T14:59:38.290,0.000,0.000,1,325.520,317.070,0.000,0.000,0.000
61.906,1072,2026-03-15T14:59:38.344,0.000,0.000,1,317.100,308.760,0.000,0.000,0.000
61.969,1073,2026-03-15T14:59:38.407,0.000,-1.000,1,317.100,308.760,0.000,1.000,0.000
62.031,1074,2026-03-15T14:59:38.464,0.000,-1.000,1,317.100,308.760,0.000,1.000,0.000
62.094,1075,2026-03-15T14:59:38.522,0.000,0.000,1,317.100,308.760,0.000,0.000,0.000
62.156,1076,2026-03-15T14:59:38.584,0.000,0.000,1,317.100,308.760,0.000,0.000,0.000
62.203,1077,2026-03-15T14:59:38.639,0.000,0.000,1,317.100,308.760,0.000,0.000,0.000
62.266,1078,2026-03-15T14:59:38.695,0.000,0.000,1,317.100,308.760,0.000,0.000,0.000
62.328,1079,2026-03-15T14:59:38.754,0.000,0.000,1,317.100,308.760,0.000,0.000,0.000
62.391,1080,2026-03-15T14:59:38.818,100.000,0.000,0,317.100,308.760,100.000,0.000,0.000
62.453,1081,2026-03-15T14:59:38.886,0.000,0.000,1,317.100,308.760,0.000,0.000,0.000
62.516,1082,2026-03-15T14:59:38.946,0.000,0.000,1,317.100,308.760,0.000,0.000,0.000
62.578,1083,2026-03-15T14:59:39.003,0.000,0.000,1,317.100,308.760,0.000,0.000,0.000
62.625,1084,2026-03-15T14:59:39.063,0.000,0.000,1,317.100,308.760,0.000,0.000,0.000
62.703,1085,2026-03-15T14:59:39.136,0.000,-1.000,1,317.100,308.760,0.000,1.000,0.000
62.766,1086,2026-03-15T14:59:39.204,0.000,-1.000,1,317.100,308.760,0.000,1.000,0.000
62.844,1087,2026-03-15T14:59:39.269,0.000,0.000,1,317.100,308.760,0.000,0.000,0.000
62.891,1088,2026-03-15T14:59:39.324,0.000,0.000,1,317.100,308.760,0.000,0.000,0.000
62.953,1089,2026-03-15T14:59:39.380,0.000,0.000,1,314.530,306.240,0.000,0.000,0.000
63.000,1090,2026-03-15T14:59:39.438,0.000,0.000,1,314.530,306.240,0.000,0.000,0.000
63.078,1091,2026-03-15T14:59:39.512,0.000,0.000,1,314.530,306.240,0.000,0.000,0.000
63.141,1092,2026-03-15T14:59:39.570,0.000,0.000,1,314.530,306.240,0.000,0.000,0.000
63.203,1093,2026-03-15T14:59:39.629,0.000,-1.000,1,314.530,306.240,0.000,1.000,0.000
63.281,1094,2026-03-15T14:59:39.720,0.000,0.000,1,314.530,306.240,0.000,0.000,0.000
63.406,1095,2026-03-15T14:59:39.832,-100.000,0.000,0,314.530,306.240,-100.000,0.000,0.000
63.469,1096,2026-03-15T14:59:39.900,0.000,0.000,1,314.530,306.240,0.000,0.000,0.000
63.531,1097,2026-03-15T14:59:39.955,0.000,0.000,1,314.530,306.240,0.000,0.000,0.000
63.578,1098,2026-03-15T14:59:40.010,0.000,0.000,1,314.530,306.240,0.000,0.000,0.000
63.641,1099,2026-03-15T14:59:40.072,0.000,0.000,1,314.530,306.240,0.000,0.000,0.000
63.688,1100,2026-03-15T14:59:40.125,0.000,0.000,1,314.530,306.240,0.000,0.000,0.000
63.750,1101,2026-03-15T14:59:40.178,0.000,0.000,1,314.530,306.240,0.000,0.000,0.000
63.797,1102,2026-03-15T14:59:40.233,0.000,0.000,1,314.530,306.240,0.000,0.000,0.000
63.985,1103,2026-03-15T14:59:40.416,0.000,0.000,1,314.530,306.240,0.000,0.000,0.000
64.141,1104,2026-03-15T14:59:40.576,0.000,0.000,1,313.940,305.660,0.000,0.000,0.000
64.203,1105,2026-03-15T14:59:40.635,0.000,0.000,1,313.940,305.660,0.000,0.000,0.000
64.391,1106,2026-03-15T14:59:40.826,0.000,0.000,1,313.940,305.660,0.000,0.000,0.000
64.672,1107,2026-03-15T14:59:41.102,0.000,0.000,1,313.940,305.660,0.000,0.000,0.000
64.750,1108,2026-03-15T14:59:41.184,0.000,0.000,1,313.940,305.660,0.000,0.000,0.000
64.938,1109,2026-03-15T14:59:41.364,0.000,0.000,1,313.820,305.540,0.000,0.000,0.000
64.985,1110,2026-03-15T14:59:41.420,0.000,0.000,1,313.820,305.540,0.000,0.000,0.000
65.047,1111,2026-03-15T14:59:41.472,0.000,0.000,1,313.820,305.540,0.000,0.000,0.000
65.094,1112,2026-03-15T14:59:41.527,0.000,0.000,1,313.820,305.540,0.000,0.000,0.000
