elapsed_s,step_idx,iso_time,throttle_cmd,steering_cmd,brakes_cmd,rear_10_cm,rear_11_cm,telemetry_throttle,telemetry_steering,telemetry_speed
53.422,993,2026-03-15T15:02:04.612,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
53.469,994,2026-03-15T15:02:04.665,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
53.515,995,2026-03-15T15:02:04.720,0.000,1.000,1,315.200,306.250,0.000,-1.000,0.000
53.578,996,2026-03-15T15:02:04.776,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
53.625,997,2026-03-15T15:02:04.829,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
53.687,998,2026-03-15T15:02:04.883,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
53.734,999,2026-03-15T15:02:04.935,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
53.797,1000,2026-03-15T15:02:04.990,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
53.844,1001,2026-03-15T15:02:05.043,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
53.906,1002,2026-03-15T15:02:05.096,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
53.953,1003,2026-03-15T15:02:05.150,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
54.000,1004,2026-03-15T15:02:05.203,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
54.062,1005,2026-03-15T15:02:05.255,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
54.109,1006,2026-03-15T15:02:05.308,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
54.156,1007,2026-03-15T15:02:05.361,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
54.219,1008,2026-03-15T15:02:05.415,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
54.265,1009,2026-03-15T15:02:05.466,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
54.328,1010,2026-03-15T15:02:05.519,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
54.375,1011,2026-03-15T15:02:05.572,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
54.422,1012,2026-03-15T15:02:05.624,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
54.484,1013,2026-03-15T15:02:05.678,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
54.531,1014,2026-03-15T15:02:05.732,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
54.594,1015,2026-03-15T15:02:05.784,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
54.640,1016,2026-03-15T15:02:05.837,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
54.687,1017,2026-03-15T15:02:05.890,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
54.750,1018,2026-03-15T15:02:05.943,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
54.797,1019,2026-03-15T15:02:05.996,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
54.844,1020,2026-03-15T15:02:06.048,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
54.906,1021,2026-03-15T15:02:06.101,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
54.953,1022,2026-03-15T15:02:06.157,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
55.015,1023,2026-03-15T15:02:06.211,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
55.094,1024,2026-03-15T15:02:06.284,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
55.140,1025,2026-03-15T15:02:06.336,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
55.187,1026,2026-03-15T15:02:06.389,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
55.250,1027,2026-03-15T15:02:06.441,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
55.297,1028,2026-03-15T15:02:06.494,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
55.344,1029,2026-03-15T15:02:06.545,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
55.406,1030,2026-03-15T15:02:06.598,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
55.453,1031,2026-03-15T15:02:06.651,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
55.515,1032,2026-03-15T15:02:06.706,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
55.562,1033,2026-03-15T15:02:06.763,0.000,-1.000,1,315.190,306.240,0.000,1.000,0.000
55.625,1034,2026-03-15T15:02:06.816,0.000,-1.000,1,315.190,306.240,0.000,1.000,0.000
55.672,1035,2026-03-15T15:02:06.874,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
55.734,1036,2026-03-15T15:02:06.927,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
55.781,1037,2026-03-15T15:02:06.979,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
55.828,1038,2026-03-15T15:02:07.033,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
55.890,1039,2026-03-15T15:02:07.085,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
55.937,1040,2026-03-15T15:02:07.139,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
56.000,1041,2026-03-15T15:02:07.193,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
56.047,1042,2026-03-15T15:02:07.245,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
56.125,1043,2026-03-15T15:02:07.324,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
56.187,1044,2026-03-15T15:02:07.381,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
56.234,1045,2026-03-15T15:02:07.436,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
56.297,1046,2026-03-15T15:02:07.489,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
56.344,1047,2026-03-15T15:02:07.541,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
56.390,1048,2026-03-15T15:02:07.594,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
56.453,1049,2026-03-15T15:02:07.646,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
56.500,1050,2026-03-15T15:02:07.698,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
56.547,1051,2026-03-15T15:02:07.751,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
56.609,1052,2026-03-15T15:02:07.807,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
56.656,1053,2026-03-15T15:02:07.860,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
56.719,1054,2026-03-15T15:02:07.913,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
56.765,1055,2026-03-15T15:02:07.966,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
56.828,1056,2026-03-15T15:02:08.017,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
56.875,1057,2026-03-15T15:02:08.071,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
56.922,1058,2026-03-15T15:02:08.124,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
56.984,1059,2026-03-15T15:02:08.177,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
57.031,1060,2026-03-15T15:02:08.230,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
57.109,1061,2026-03-15T15:02:08.306,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
57.156,1062,2026-03-15T15:02:08.358,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
57.219,1063,2026-03-15T15:02:08.413,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
57.265,1064,2026-03-15T15:02:08.466,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
57.328,1065,2026-03-15T15:02:08.519,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
57.375,1066,2026-03-15T15:02:08.571,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
57.422,1067,2026-03-15T15:02:08.624,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
57.484,1068,2026-03-15T15:02:08.676,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
57.531,1069,2026-03-15T15:02:08.728,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
57.578,1070,2026-03-15T15:02:08.781,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
57.640,1071,2026-03-15T15:02:08.842,-100.000,0.000,0,315.190,306.240,-100.000,0.000,0.000
57.703,1072,2026-03-15T15:02:08.903,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
57.765,1073,2026-03-15T15:02:08.956,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
57.812,1074,2026-03-15T15:02:09.011,0.000,1.000,1,315.190,306.240,0.000,-1.000,0.000
57.875,1075,2026-03-15T15:02:09.074,-100.000,0.000,0,315.190,306.240,-100.000,0.000,0.000
57.922,1076,2026-03-15T15:02:09.126,-100.000,0.000,0,315.190,306.240,-100.000,0.000,0.000
57.984,1077,2026-03-15T15:02:09.184,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
58.047,1078,2026-03-15T15:02:09.236,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
58.094,1079,2026-03-15T15:02:09.289,0.000,0.000,1,315.190,306.240,0.000,0.000,0.000
58.140,1080,2026-03-15T15:02:09.341,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
58.203,1081,2026-03-15T15:02:09.394,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
58.250,1082,2026-03-15T15:02:09.446,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
58.297,1083,2026-03-15T15:02:09.500,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
58.359,1084,2026-03-15T15:02:09.553,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
58.406,1085,2026-03-15T15:02:09.605,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
58.453,1086,2026-03-15T15:02:09.658,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
58.515,1087,2026-03-15T15:02:09.711,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
58.562,1088,2026-03-15T15:02:09.765,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
58.625,1089,2026-03-15T15:02:09.819,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
58.672,1090,2026-03-15T15:02:09.872,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
58.734,1091,2026-03-15T15:02:09.926,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
58.781,1092,2026-03-15T15:02:09.978,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
58.828,1093,2026-03-15T15:02:10.031,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
58.890,1094,2026-03-15T15:02:10.084,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
58.937,1095,2026-03-15T15:02:10.136,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
59.000,1096,2026-03-15T15:02:10.190,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
59.047,1097,2026-03-15T15:02:10.245,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
59.094,1098,2026-03-15T15:02:10.297,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
59.156,1099,2026-03-15T15:02:10.350,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
59.203,1100,2026-03-15T15:02:10.402,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
59.250,1101,2026-03-15T15:02:10.454,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
59.312,1102,2026-03-15T15:02:10.506,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
59.359,1103,2026-03-15T15:02:10.558,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
59.422,1104,2026-03-15T15:02:10.611,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
59.469,1105,2026-03-15T15:02:10.663,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
59.515,1106,2026-03-15T15:02:10.717,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
59.578,1107,2026-03-15T15:02:10.770,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
59.625,1108,2026-03-15T15:02:10.822,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
59.672,1109,2026-03-15T15:02:10.875,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
59.734,1110,2026-03-15T15:02:10.928,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
59.781,1111,2026-03-15T15:02:10.981,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
59.844,1112,2026-03-15T15:02:11.035,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
59.890,1113,2026-03-15T15:02:11.087,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
59.937,1114,2026-03-15T15:02:11.141,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
60.000,1115,2026-03-15T15:02:11.194,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
60.047,1116,2026-03-15T15:02:11.246,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
60.109,1117,2026-03-15T15:02:11.300,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
60.156,1118,2026-03-15T15:02:11.351,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
60.203,1119,2026-03-15T15:02:11.406,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
60.265,1120,2026-03-15T15:02:11.464,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
60.312,1121,2026-03-15T15:02:11.516,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
60.375,1122,2026-03-15T15:02:11.568,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
60.422,1123,2026-03-15T15:02:11.621,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
60.469,1124,2026-03-15T15:02:11.672,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
60.531,1125,2026-03-15T15:02:11.726,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
60.578,1126,2026-03-15T15:02:11.779,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
60.640,1127,2026-03-15T15:02:11.832,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
60.687,1128,2026-03-15T15:02:11.885,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
60.734,1129,2026-03-15T15:02:11.938,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
60.797,1130,2026-03-15T15:02:11.990,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
60.844,1131,2026-03-15T15:02:12.044,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
60.906,1132,2026-03-15T15:02:12.096,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
60.953,1133,2026-03-15T15:02:12.148,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
61.000,1134,2026-03-15T15:02:12.201,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
61.062,1135,2026-03-15T15:02:12.256,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
61.109,1136,2026-03-15T15:02:12.312,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
61.172,1137,2026-03-15T15:02:12.365,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
61.219,1138,2026-03-15T15:02:12.419,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
61.265,1139,2026-03-15T15:02:12.470,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
61.328,1140,2026-03-15T15:02:12.524,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
61.375,1141,2026-03-15T15:02:12.578,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
61.437,1142,2026-03-15T15:02:12.631,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
61.484,1143,2026-03-15T15:02:12.685,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
61.547,1144,2026-03-15T15:02:12.739,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
61.594,1145,2026-03-15T15:02:12.791,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
61.640,1146,2026-03-15T15:02:12.845,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
61.703,1147,2026-03-15T15:02:12.897,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
61.750,1148,2026-03-15T15:02:12.950,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
61.812,1149,2026-03-15T15:02:13.003,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
61.859,1150,2026-03-15T15:02:13.059,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
61.906,1151,2026-03-15T15:02:13.111,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
61.969,1152,2026-03-15T15:02:13.164,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
62.015,1153,2026-03-15T15:02:13.217,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
62.109,1154,2026-03-15T15:02:13.300,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
62.156,1155,2026-03-15T15:02:13.353,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
62.203,1156,2026-03-15T15:02:13.406,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
62.265,1157,2026-03-15T15:02:13.458,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
62.312,1158,2026-03-15T15:02:13.510,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
62.359,1159,2026-03-15T15:02:13.564,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
62.422,1160,2026-03-15T15:02:13.618,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
62.469,1161,2026-03-15T15:02:13.671,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
62.531,1162,2026-03-15T15:02:13.723,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
62.578,1163,2026-03-15T15:02:13.776,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
62.672,1164,2026-03-15T15:02:13.867,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
62.797,1165,2026-03-15T15:02:13.990,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
62.859,1166,2026-03-15T15:02:14.050,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
62.906,1167,2026-03-15T15:02:14.103,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
62.953,1168,2026-03-15T15:02:14.156,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
63.015,1169,2026-03-15T15:02:14.210,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
63.062,1170,2026-03-15T15:02:14.262,0.000,0.000,1,315.200,306.250,0.000,0.000,0.000
63.125,1171,2026-03-15T15:02:14.315,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
63.172,1172,2026-03-15T15:02:14.368,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
63.234,1173,2026-03-15T15:02:14.426,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
63.281,1174,2026-03-15T15:02:14.479,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
63.328,1175,2026-03-15T15:02:14.531,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
63.390,1176,2026-03-15T15:02:14.583,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
63.437,1177,2026-03-15T15:02:14.635,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
63.484,1178,2026-03-15T15:02:14.688,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
63.547,1179,2026-03-15T15:02:14.740,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
63.594,1180,2026-03-15T15:02:14.792,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
63.656,1181,2026-03-15T15:02:14.846,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
63.703,1182,2026-03-15T15:02:14.899,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
63.750,1183,2026-03-15T15:02:14.953,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
63.812,1184,2026-03-15T15:02:15.006,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
63.859,1185,2026-03-15T15:02:15.059,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
63.906,1186,2026-03-15T15:02:15.111,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
63.969,1187,2026-03-15T15:02:15.164,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
64.015,1188,2026-03-15T15:02:15.217,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
64.078,1189,2026-03-15T15:02:15.270,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
64.125,1190,2026-03-15T15:02:15.323,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
64.172,1191,2026-03-15T15:02:15.375,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
64.234,1192,2026-03-15T15:02:15.435,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
64.297,1193,2026-03-15T15:02:15.487,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
64.344,1194,2026-03-15T15:02:15.539,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
64.390,1195,2026-03-15T15:02:15.591,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
64.453,1196,2026-03-15T15:02:15.644,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
64.500,1197,2026-03-15T15:02:15.698,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
64.547,1198,2026-03-15T15:02:15.751,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
64.609,1199,2026-03-15T15:02:15.804,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
64.656,1200,2026-03-15T15:02:15.858,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
64.719,1201,2026-03-15T15:02:15.912,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
64.765,1202,2026-03-15T15:02:15.964,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
64.812,1203,2026-03-15T15:02:16.016,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
64.875,1204,2026-03-15T15:02:16.071,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
64.922,1205,2026-03-15T15:02:16.124,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
64.984,1206,2026-03-15T15:02:16.176,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
65.031,1207,2026-03-15T15:02:16.228,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
65.078,1208,2026-03-15T15:02:16.283,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
65.156,1209,2026-03-15T15:02:16.357,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
65.219,1210,2026-03-15T15:02:16.409,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
65.265,1211,2026-03-15T15:02:16.461,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
65.312,1212,2026-03-15T15:02:16.515,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
65.375,1213,2026-03-15T15:02:16.567,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
65.422,1214,2026-03-15T15:02:16.620,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
65.469,1215,2026-03-15T15:02:16.673,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
65.531,1216,2026-03-15T15:02:16.726,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
65.578,1217,2026-03-15T15:02:16.779,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
65.640,1218,2026-03-15T15:02:16.831,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
65.687,1219,2026-03-15T15:02:16.884,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
65.734,1220,2026-03-15T15:02:16.937,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
65.797,1221,2026-03-15T15:02:16.990,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
65.844,1222,2026-03-15T15:02:17.043,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
65.906,1223,2026-03-15T15:02:17.097,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
65.953,1224,2026-03-15T15:02:17.151,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
66.000,1225,2026-03-15T15:02:17.205,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
66.062,1226,2026-03-15T15:02:17.257,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
66.109,1227,2026-03-15T15:02:17.310,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
66.172,1228,2026-03-15T15:02:17.363,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
66.219,1229,2026-03-15T15:02:17.415,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
66.265,1230,2026-03-15T15:02:17.468,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
66.328,1231,2026-03-15T15:02:17.521,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
66.375,1232,2026-03-15T15:02:17.574,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
66.422,1233,2026-03-15T15:02:17.627,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
66.484,1234,2026-03-15T15:02:17.679,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
66.531,1235,2026-03-15T15:02:17.731,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
66.594,1236,2026-03-15T15:02:17.784,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
66.640,1237,2026-03-15T15:02:17.836,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
66.687,1238,2026-03-15T15:02:17.888,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
66.765,1239,2026-03-15T15:02:17.969,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
66.828,1240,2026-03-15T15:02:18.021,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
66.875,1241,2026-03-15T15:02:18.074,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
66.922,1242,2026-03-15T15:02:18.127,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
66.984,1243,2026-03-15T15:02:18.180,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
67.031,1244,2026-03-15T15:02:18.232,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
67.109,1245,2026-03-15T15:02:18.299,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
67.156,1246,2026-03-15T15:02:18.351,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
67.203,1247,2026-03-15T15:02:18.403,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
67.265,1248,2026-03-15T15:02:18.458,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
67.312,1249,2026-03-15T15:02:18.511,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
67.359,1250,2026-03-15T15:02:18.564,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
67.422,1251,2026-03-15T15:02:18.617,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
67.469,1252,2026-03-15T15:02:18.669,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
67.531,1253,2026-03-15T15:02:18.721,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
67.578,1254,2026-03-15T15:02:18.773,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
67.625,1255,2026-03-15T15:02:18.825,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
67.687,1256,2026-03-15T15:02:18.878,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
67.734,1257,2026-03-15T15:02:18.929,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
67.781,1258,2026-03-15T15:02:18.981,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
67.844,1259,2026-03-15T15:02:19.034,0.000,0.000,1,315.210,306.260,0.000,0.000,0.000
