elapsed_s,step_idx,iso_time,throttle_cmd,steering_cmd,brakes_cmd,front_lidar_sensor_idx,front_lidar_sensor_label,front_lidar_distance_cm,telemetry_throttle,telemetry_steering,telemetry_speed
63.813,1189,2026-03-11T19:53:52.650,0.000,0.000,1,2,front_center_frame_forward,923.630,0.000,0.000,-1.300
63.875,1190,2026-03-11T19:53:52.704,0.000,0.000,1,2,front_center_frame_forward,923.630,0.000,0.000,-1.300
63.938,1191,2026-03-11T19:53:52.776,0.000,0.000,1,2,front_center_frame_forward,936.760,0.000,0.000,-0.200
64.000,1192,2026-03-11T19:53:52.829,0.000,0.000,1,2,front_center_frame_forward,936.760,0.000,0.000,-0.200
64.047,1193,2026-03-11T19:53:52.882,0.000,0.000,1,2,front_center_frame_forward,936.760,0.000,0.000,-0.200
64.110,1194,2026-03-11T19:53:52.935,0.000,0.000,1,2,front_center_frame_forward,936.760,0.000,0.000,-0.200
64.157,1195,2026-03-11T19:53:52.988,0.000,0.000,1,2,front_center_frame_forward,936.760,0.000,0.000,-0.200
64.204,1196,2026-03-11T19:53:53.040,0.000,0.000,1,2,front_center_frame_forward,936.760,0.000,0.000,-0.200
64.266,1197,2026-03-11T19:53:53.093,0.000,0.000,1,2,front_center_frame_forward,936.760,0.000,0.000,-0.200
64.313,1198,2026-03-11T19:53:53.145,0.000,0.000,1,2,front_center_frame_forward,936.760,0.000,0.000,-0.200
64.360,1199,2026-03-11T19:53:53.198,0.000,0.000,1,2,front_center_frame_forward,936.760,0.000,0.000,-0.200
64.422,1200,2026-03-11T19:53:53.256,-100.000,0.000,0,2,front_center_frame_forward,936.760,-100.000,0.000,-0.200
64.485,1201,2026-03-11T19:53:53.310,-100.000,0.000,0,2,front_center_frame_forward,936.760,-100.000,0.000,-0.200
64.532,1202,2026-03-11T19:53:53.363,-100.000,0.000,0,2,front_center_frame_forward,936.760,-100.000,0.000,-0.200
64.579,1203,2026-03-11T19:53:53.417,-100.000,0.000,0,2,front_center_frame_forward,936.760,-100.000,0.000,-0.200
64.641,1204,2026-03-11T19:53:53.470,-100.000,0.000,0,2,front_center_frame_forward,936.760,-100.000,0.000,-0.200
64.688,1205,2026-03-11T19:53:53.524,-100.000,0.000,0,2,front_center_frame_forward,936.760,-100.000,0.000,-0.200
64.750,1206,2026-03-11T19:53:53.578,-100.000,0.000,0,2,front_center_frame_forward,936.760,-100.000,0.000,-0.200
64.797,1207,2026-03-11T19:53:53.629,-100.000,0.000,0,2,front_center_frame_forward,936.760,-100.000,0.000,-0.200
64.844,1208,2026-03-11T19:53:53.682,-100.000,0.000,0,2,front_center_frame_forward,936.760,-100.000,0.000,-0.200
64.907,1209,2026-03-11T19:53:53.734,-100.000,0.000,0,2,front_center_frame_forward,936.080,-100.000,0.000,0.100
64.954,1210,2026-03-11T19:53:53.788,-100.000,0.000,0,2,front_center_frame_forward,936.080,-100.000,0.000,0.100
65.016,1211,2026-03-11T19:53:53.841,-100.000,0.000,0,2,front_center_frame_forward,936.080,-100.000,0.000,0.100
65.063,1212,2026-03-11T19:53:53.895,-100.000,0.000,0,2,front_center_frame_forward,936.080,-100.000,0.000,0.100
65.110,1213,2026-03-11T19:53:53.948,-100.000,0.000,0,2,front_center_frame_forward,936.080,-100.000,0.000,0.100
65.172,1214,2026-03-11T19:53:54.000,-100.000,0.000,0,2,front_center_frame_forward,936.080,-100.000,0.000,0.100
65.219,1215,2026-03-11T19:53:54.057,0.000,0.000,1,2,front_center_frame_forward,936.080,0.000,0.000,0.100
65.282,1216,2026-03-11T19:53:54.111,0.000,0.000,1,2,front_center_frame_forward,936.080,0.000,0.000,0.100
65.329,1217,2026-03-11T19:53:54.163,0.000,0.000,1,2,front_center_frame_forward,936.080,0.000,0.000,0.100
65.391,1218,2026-03-11T19:53:54.215,0.000,0.000,1,2,front_center_frame_forward,936.080,0.000,0.000,0.100
65.438,1219,2026-03-11T19:53:54.268,0.000,0.000,1,2,front_center_frame_forward,936.080,0.000,0.000,0.100
65.485,1220,2026-03-11T19:53:54.322,0.000,0.000,1,2,front_center_frame_forward,936.080,0.000,0.000,0.100
65.547,1221,2026-03-11T19:53:54.375,0.000,0.000,1,2,front_center_frame_forward,936.080,0.000,0.000,0.100
65.594,1222,2026-03-11T19:53:54.428,0.000,0.000,1,2,front_center_frame_forward,936.080,0.000,0.000,0.100
65.657,1223,2026-03-11T19:53:54.481,0.000,0.000,1,2,front_center_frame_forward,936.080,0.000,0.000,0.100
65.704,1224,2026-03-11T19:53:54.534,0.000,0.000,1,2,front_center_frame_forward,936.080,0.000,0.000,0.100
65.750,1225,2026-03-11T19:53:54.585,0.000,0.000,1,2,front_center_frame_forward,936.080,0.000,0.000,0.100
65.813,1226,2026-03-11T19:53:54.639,0.000,0.000,1,2,front_center_frame_forward,936.080,0.000,0.000,0.100
65.860,1227,2026-03-11T19:53:54.691,0.000,0.000,1,2,front_center_frame_forward,936.080,0.000,0.000,0.100
65.907,1228,2026-03-11T19:53:54.743,0.000,0.000,1,2,front_center_frame_forward,935.440,0.000,0.000,-1.300
65.969,1229,2026-03-11T19:53:54.795,0.000,0.000,1,2,front_center_frame_forward,935.440,0.000,0.000,-1.300
66.016,1230,2026-03-11T19:53:54.848,0.000,0.000,1,2,front_center_frame_forward,935.440,0.000,0.000,-1.300
66.063,1231,2026-03-11T19:53:54.901,0.000,0.000,1,2,front_center_frame_forward,935.440,0.000,0.000,-1.300
66.125,1232,2026-03-11T19:53:54.954,0.000,0.000,1,2,front_center_frame_forward,935.440,0.000,0.000,-1.300
66.172,1233,2026-03-11T19:53:55.007,0.000,0.000,1,2,front_center_frame_forward,935.440,0.000,0.000,-1.300
66.235,1234,2026-03-11T19:53:55.061,0.000,0.000,1,2,front_center_frame_forward,935.440,0.000,0.000,-1.300
66.282,1235,2026-03-11T19:53:55.114,0.000,0.000,1,2,front_center_frame_forward,935.440,0.000,0.000,-1.300
66.329,1236,2026-03-11T19:53:55.166,0.000,0.000,1,2,front_center_frame_forward,935.440,0.000,0.000,-1.300
66.391,1237,2026-03-11T19:53:55.221,0.000,0.000,1,2,front_center_frame_forward,935.440,0.000,0.000,-1.300
66.438,1238,2026-03-11T19:53:55.273,0.000,0.000,1,2,front_center_frame_forward,935.440,0.000,0.000,-1.300
66.500,1239,2026-03-11T19:53:55.325,0.000,0.000,1,2,front_center_frame_forward,935.440,0.000,0.000,-1.300
66.547,1240,2026-03-11T19:53:55.377,0.000,0.000,1,2,front_center_frame_forward,935.440,0.000,0.000,-1.300
66.594,1241,2026-03-11T19:53:55.430,0.000,0.000,1,2,front_center_frame_forward,935.440,0.000,0.000,-1.300
66.657,1242,2026-03-11T19:53:55.482,0.000,0.000,1,2,front_center_frame_forward,935.440,0.000,0.000,-1.300
66.704,1243,2026-03-11T19:53:55.535,0.000,0.000,1,2,front_center_frame_forward,935.440,0.000,0.000,-1.300
66.750,1244,2026-03-11T19:53:55.586,0.000,0.000,1,2,front_center_frame_forward,935.440,0.000,0.000,-1.300
66.813,1245,2026-03-11T19:53:55.639,0.000,0.000,1,2,front_center_frame_forward,935.440,0.000,0.000,-1.300
66.860,1246,2026-03-11T19:53:55.693,0.000,0.000,1,2,front_center_frame_forward,935.440,0.000,0.000,-1.300
66.938,1247,2026-03-11T19:53:55.770,0.000,0.000,1,2,front_center_frame_forward,949.590,0.000,0.000,-0.300
66.985,1248,2026-03-11T19:53:55.823,0.000,0.000,1,2,front_center_frame_forward,949.590,0.000,0.000,-0.300
67.047,1249,2026-03-11T19:53:55.876,0.000,0.000,1,2,front_center_frame_forward,949.590,0.000,0.000,-0.300
67.094,1250,2026-03-11T19:53:55.929,0.000,0.000,1,2,front_center_frame_forward,949.590,0.000,0.000,-0.300
67.157,1251,2026-03-11T19:53:55.982,0.000,0.000,1,2,front_center_frame_forward,949.590,0.000,0.000,-0.300
67.204,1252,2026-03-11T19:53:56.034,0.000,0.000,1,2,front_center_frame_forward,949.590,0.000,0.000,-0.300
67.250,1253,2026-03-11T19:53:56.088,0.000,0.000,1,2,front_center_frame_forward,949.590,0.000,0.000,-0.300
67.313,1254,2026-03-11T19:53:56.140,0.000,0.000,1,2,front_center_frame_forward,949.590,0.000,0.000,-0.300
67.360,1255,2026-03-11T19:53:56.195,0.000,0.000,1,2,front_center_frame_forward,949.590,0.000,0.000,-0.300
67.422,1256,2026-03-11T19:53:56.248,0.000,0.000,1,2,front_center_frame_forward,949.590,0.000,0.000,-0.300
67.469,1257,2026-03-11T19:53:56.301,0.000,0.000,1,2,front_center_frame_forward,949.590,0.000,0.000,-0.300
67.516,1258,2026-03-11T19:53:56.355,0.000,0.000,1,2,front_center_frame_forward,949.590,0.000,0.000,-0.300
67.579,1259,2026-03-11T19:53:56.407,0.000,0.000,1,2,front_center_frame_forward,949.590,0.000,0.000,-0.300
67.625,1260,2026-03-11T19:53:56.461,0.000,0.000,1,2,front_center_frame_forward,949.590,0.000,0.000,-0.300
67.688,1261,2026-03-11T19:53:56.513,0.000,0.000,1,2,front_center_frame_forward,949.590,0.000,0.000,-0.300
67.735,1262,2026-03-11T19:53:56.566,0.000,0.000,1,2,front_center_frame_forward,949.590,0.000,0.000,-0.300
67.782,1263,2026-03-11T19:53:56.618,0.000,0.000,1,2,front_center_frame_forward,949.590,0.000,0.000,-0.300
67.844,1264,2026-03-11T19:53:56.671,0.000,0.000,1,2,front_center_frame_forward,949.590,0.000,0.000,-0.300
67.891,1265,2026-03-11T19:53:56.724,0.000,0.000,1,2,front_center_frame_forward,949.590,0.000,0.000,-0.300
67.985,1266,2026-03-11T19:53:56.809,-100.000,0.000,0,2,front_center_frame_forward,952.030,-100.000,0.000,0.000
68.032,1267,2026-03-11T19:53:56.860,-100.000,0.000,0,2,front_center_frame_forward,952.030,-100.000,0.000,0.000
68.079,1268,2026-03-11T19:53:56.913,-100.000,0.000,0,2,front_center_frame_forward,952.030,-100.000,0.000,0.000
68.141,1269,2026-03-11T19:53:56.965,-100.000,0.000,0,2,front_center_frame_forward,952.030,-100.000,0.000,0.000
68.188,1270,2026-03-11T19:53:57.017,-100.000,0.000,0,2,front_center_frame_forward,952.030,-100.000,0.000,0.000
68.235,1271,2026-03-11T19:53:57.070,-100.000,0.000,0,2,front_center_frame_forward,952.030,-100.000,0.000,0.000
68.297,1272,2026-03-11T19:53:57.123,-100.000,0.000,0,2,front_center_frame_forward,952.030,-100.000,0.000,0.000
68.344,1273,2026-03-11T19:53:57.174,-100.000,0.000,0,2,front_center_frame_forward,952.030,-100.000,0.000,0.000
68.391,1274,2026-03-11T19:53:57.227,-100.000,0.000,0,2,front_center_frame_forward,952.030,-100.000,0.000,0.000
68.454,1275,2026-03-11T19:53:57.279,-100.000,0.000,0,2,front_center_frame_forward,952.030,-100.000,0.000,0.000
68.500,1276,2026-03-11T19:53:57.331,-100.000,0.000,0,2,front_center_frame_forward,952.030,-100.000,0.000,0.000
68.547,1277,2026-03-11T19:53:57.384,-100.000,0.000,0,2,front_center_frame_forward,952.030,-100.000,0.000,0.000
68.610,1278,2026-03-11T19:53:57.437,-100.000,0.000,0,2,front_center_frame_forward,952.030,-100.000,0.000,0.000
68.657,1279,2026-03-11T19:53:57.491,-100.000,0.000,0,2,front_center_frame_forward,952.030,-100.000,0.000,0.000
68.719,1280,2026-03-11T19:53:57.548,0.000,0.000,1,2,front_center_frame_forward,952.030,0.000,0.000,0.000
68.766,1281,2026-03-11T19:53:57.601,0.000,0.000,1,2,front_center_frame_forward,952.030,0.000,0.000,0.000
68.829,1282,2026-03-11T19:53:57.653,0.000,0.000,1,2,front_center_frame_forward,952.030,0.000,0.000,0.000
68.875,1283,2026-03-11T19:53:57.706,0.000,0.000,1,2,front_center_frame_forward,952.030,0.000,0.000,0.000
68.922,1284,2026-03-11T19:53:57.759,0.000,0.000,1,2,front_center_frame_forward,949.260,0.000,0.000,-1.000
68.985,1285,2026-03-11T19:53:57.811,0.000,0.000,1,2,front_center_frame_forward,949.260,0.000,0.000,-1.000
69.032,1286,2026-03-11T19:53:57.864,0.000,0.000,1,2,front_center_frame_forward,949.260,0.000,0.000,-1.000
69.079,1287,2026-03-11T19:53:57.916,0.000,0.000,1,2,front_center_frame_forward,949.260,0.000,0.000,-1.000
69.141,1288,2026-03-11T19:53:57.968,0.000,0.000,1,2,front_center_frame_forward,949.260,0.000,0.000,-1.000
69.188,1289,2026-03-11T19:53:58.021,0.000,0.000,1,2,front_center_frame_forward,949.260,0.000,0.000,-1.000
69.250,1290,2026-03-11T19:53:58.074,0.000,0.000,1,2,front_center_frame_forward,949.260,0.000,0.000,-1.000
69.297,1291,2026-03-11T19:53:58.127,0.000,0.000,1,2,front_center_frame_forward,949.260,0.000,0.000,-1.000
69.344,1292,2026-03-11T19:53:58.181,0.000,0.000,1,2,front_center_frame_forward,949.260,0.000,0.000,-1.000
69.407,1293,2026-03-11T19:53:58.234,0.000,0.000,1,2,front_center_frame_forward,949.260,0.000,0.000,-1.000
69.454,1294,2026-03-11T19:53:58.288,0.000,0.000,1,2,front_center_frame_forward,949.260,0.000,0.000,-1.000
69.516,1295,2026-03-11T19:53:58.341,0.000,0.000,1,2,front_center_frame_forward,949.260,0.000,0.000,-1.000
69.563,1296,2026-03-11T19:53:58.394,0.000,0.000,1,2,front_center_frame_forward,949.260,0.000,0.000,-1.000
69.610,1297,2026-03-11T19:53:58.446,0.000,0.000,1,2,front_center_frame_forward,949.260,0.000,0.000,-1.000
69.672,1298,2026-03-11T19:53:58.499,0.000,0.000,1,2,front_center_frame_forward,949.260,0.000,0.000,-1.000
69.719,1299,2026-03-11T19:53:58.552,0.000,0.000,1,2,front_center_frame_forward,949.260,0.000,0.000,-1.000
69.766,1300,2026-03-11T19:53:58.604,0.000,0.000,1,2,front_center_frame_forward,949.260,0.000,0.000,-1.000
69.829,1301,2026-03-11T19:53:58.658,0.000,0.000,1,2,front_center_frame_forward,949.260,0.000,0.000,-1.000
69.875,1302,2026-03-11T19:53:58.711,0.000,0.000,1,2,front_center_frame_forward,949.260,0.000,0.000,-1.000
69.938,1303,2026-03-11T19:53:58.763,0.000,0.000,1,2,front_center_frame_forward,949.260,0.000,0.000,-1.000
69.985,1304,2026-03-11T19:53:58.818,0.000,0.000,1,2,front_center_frame_forward,968.660,0.000,0.000,-0.500
70.047,1305,2026-03-11T19:53:58.871,0.000,0.000,1,2,front_center_frame_forward,968.660,0.000,0.000,-0.500
70.094,1306,2026-03-11T19:53:58.924,0.000,0.000,1,2,front_center_frame_forward,968.660,0.000,0.000,-0.500
70.141,1307,2026-03-11T19:53:58.977,0.000,0.000,1,2,front_center_frame_forward,968.660,0.000,0.000,-0.500
70.204,1308,2026-03-11T19:53:59.029,0.000,0.000,1,2,front_center_frame_forward,968.660,0.000,0.000,-0.500
70.250,1309,2026-03-11T19:53:59.083,0.000,0.000,1,2,front_center_frame_forward,968.660,0.000,0.000,-0.500
70.297,1310,2026-03-11T19:53:59.135,0.000,0.000,1,2,front_center_frame_forward,968.660,0.000,0.000,-0.500
70.360,1311,2026-03-11T19:53:59.187,0.000,0.000,1,2,front_center_frame_forward,968.660,0.000,0.000,-0.500
70.407,1312,2026-03-11T19:53:59.240,0.000,0.000,1,2,front_center_frame_forward,968.660,0.000,0.000,-0.500
70.454,1313,2026-03-11T19:53:59.293,0.000,0.000,1,2,front_center_frame_forward,968.660,0.000,0.000,-0.500
70.516,1314,2026-03-11T19:53:59.346,0.000,0.000,1,2,front_center_frame_forward,968.660,0.000,0.000,-0.500
70.563,1315,2026-03-11T19:53:59.398,0.000,0.000,1,2,front_center_frame_forward,968.660,0.000,0.000,-0.500
70.625,1316,2026-03-11T19:53:59.451,0.000,0.000,1,2,front_center_frame_forward,968.660,0.000,0.000,-0.500
70.672,1317,2026-03-11T19:53:59.505,0.000,0.000,1,2,front_center_frame_forward,968.660,0.000,0.000,-0.500
70.719,1318,2026-03-11T19:53:59.558,0.000,0.000,1,2,front_center_frame_forward,968.660,0.000,0.000,-0.500
70.782,1319,2026-03-11T19:53:59.613,0.000,0.000,1,2,front_center_frame_forward,968.660,0.000,0.000,-0.500
70.829,1320,2026-03-11T19:53:59.665,0.000,0.000,1,2,front_center_frame_forward,968.660,0.000,0.000,-0.500
70.891,1321,2026-03-11T19:53:59.722,0.000,0.000,1,2,front_center_frame_forward,976.060,0.000,0.000,0.000
70.938,1322,2026-03-11T19:53:59.775,0.000,0.000,1,2,front_center_frame_forward,976.060,0.000,0.000,0.000
71.000,1323,2026-03-11T19:53:59.828,0.000,0.000,1,2,front_center_frame_forward,976.060,0.000,0.000,0.000
71.047,1324,2026-03-11T19:53:59.880,0.000,0.000,1,2,front_center_frame_forward,976.060,0.000,0.000,0.000
71.094,1325,2026-03-11T19:53:59.932,0.000,0.000,1,2,front_center_frame_forward,976.060,0.000,0.000,0.000
71.157,1326,2026-03-11T19:53:59.985,0.000,0.000,1,2,front_center_frame_forward,976.060,0.000,0.000,0.000
71.204,1327,2026-03-11T19:54:00.039,0.000,0.000,1,2,front_center_frame_forward,976.060,0.000,0.000,0.000
71.266,1328,2026-03-11T19:54:00.090,0.000,0.000,1,2,front_center_frame_forward,976.060,0.000,0.000,0.000
71.313,1329,2026-03-11T19:54:00.142,0.000,0.000,1,2,front_center_frame_forward,976.060,0.000,0.000,0.000
71.360,1330,2026-03-11T19:54:00.195,0.000,0.000,1,2,front_center_frame_forward,976.060,0.000,0.000,0.000
71.422,1331,2026-03-11T19:54:00.247,0.000,0.000,1,2,front_center_frame_forward,976.060,0.000,0.000,0.000
71.469,1332,2026-03-11T19:54:00.300,0.000,0.000,1,2,front_center_frame_forward,976.060,0.000,0.000,0.000
71.516,1333,2026-03-11T19:54:00.352,0.000,0.000,1,2,front_center_frame_forward,976.060,0.000,0.000,0.000
71.579,1334,2026-03-11T19:54:00.405,0.000,0.000,1,2,front_center_frame_forward,976.060,0.000,0.000,0.000
71.625,1335,2026-03-11T19:54:00.457,0.000,0.000,1,2,front_center_frame_forward,976.060,0.000,0.000,0.000
71.672,1336,2026-03-11T19:54:00.510,0.000,0.000,1,2,front_center_frame_forward,976.060,0.000,0.000,0.000
71.735,1337,2026-03-11T19:54:00.565,0.000,0.000,1,2,front_center_frame_forward,976.060,0.000,0.000,0.000
71.782,1338,2026-03-11T19:54:00.617,0.000,0.000,1,2,front_center_frame_forward,976.060,0.000,0.000,0.000
71.844,1339,2026-03-11T19:54:00.670,0.000,0.000,1,2,front_center_frame_forward,976.060,0.000,0.000,0.000
71.891,1340,2026-03-11T19:54:00.722,0.000,0.000,1,2,front_center_frame_forward,965.930,0.000,0.000,0.200
71.938,1341,2026-03-11T19:54:00.775,0.000,0.000,1,2,front_center_frame_forward,965.930,0.000,0.000,0.200
72.000,1342,2026-03-11T19:54:00.827,0.000,0.000,1,2,front_center_frame_forward,965.930,0.000,0.000,0.200
72.047,1343,2026-03-11T19:54:00.880,0.000,0.000,1,2,front_center_frame_forward,965.930,0.000,0.000,0.200
72.094,1344,2026-03-11T19:54:00.931,0.000,0.000,1,2,front_center_frame_forward,965.930,0.000,0.000,0.200
72.157,1345,2026-03-11T19:54:00.984,0.000,0.000,1,2,front_center_frame_forward,965.930,0.000,0.000,0.200
72.204,1346,2026-03-11T19:54:01.037,0.000,0.000,1,2,front_center_frame_forward,965.930,0.000,0.000,0.200
72.250,1347,2026-03-11T19:54:01.089,0.000,0.000,1,2,front_center_frame_forward,965.930,0.000,0.000,0.200
72.313,1348,2026-03-11T19:54:01.142,0.000,0.000,1,2,front_center_frame_forward,965.930,0.000,0.000,0.200
72.360,1349,2026-03-11T19:54:01.195,0.000,0.000,1,2,front_center_frame_forward,965.930,0.000,0.000,0.200
72.422,1350,2026-03-11T19:54:01.248,0.000,0.000,1,2,front_center_frame_forward,965.930,0.000,0.000,0.200
72.469,1351,2026-03-11T19:54:01.301,0.000,0.000,1,2,front_center_frame_forward,965.930,0.000,0.000,0.200
72.516,1352,2026-03-11T19:54:01.353,0.000,0.000,1,2,front_center_frame_forward,965.930,0.000,0.000,0.200
72.579,1353,2026-03-11T19:54:01.404,0.000,0.000,1,2,front_center_frame_forward,965.930,0.000,0.000,0.200
72.625,1354,2026-03-11T19:54:01.458,0.000,0.000,1,2,front_center_frame_forward,965.930,0.000,0.000,0.200
72.672,1355,2026-03-11T19:54:01.510,0.000,0.000,1,2,front_center_frame_forward,965.930,0.000,0.000,0.200
72.735,1356,2026-03-11T19:54:01.561,0.000,0.000,1,2,front_center_frame_forward,965.930,0.000,0.000,0.200
72.782,1357,2026-03-11T19:54:01.615,0.000,0.000,1,2,front_center_frame_forward,965.930,0.000,0.000,0.200
72.829,1358,2026-03-11T19:54:01.667,0.000,0.000,1,2,front_center_frame_forward,965.930,0.000,0.000,0.200
72.891,1359,2026-03-11T19:54:01.721,0.000,0.000,1,2,front_center_frame_forward,965.930,0.000,0.000,0.200
72.954,1360,2026-03-11T19:54:01.784,0.000,0.000,1,2,front_center_frame_forward,967.410,0.000,0.000,-0.100
73.000,1361,2026-03-11T19:54:01.836,0.000,0.000,1,2,front_center_frame_forward,967.410,0.000,0.000,-0.100
73.063,1362,2026-03-11T19:54:01.891,0.000,0.000,1,2,front_center_frame_forward,967.410,0.000,0.000,-0.100
73.110,1363,2026-03-11T19:54:01.944,0.000,0.000,1,2,front_center_frame_forward,967.410,0.000,0.000,-0.100
73.157,1364,2026-03-11T19:54:01.995,0.000,0.000,1,2,front_center_frame_forward,967.410,0.000,0.000,-0.100
73.219,1365,2026-03-11T19:54:02.048,0.000,0.000,1,2,front_center_frame_forward,967.410,0.000,0.000,-0.100
73.266,1366,2026-03-11T19:54:02.100,0.000,0.000,1,2,front_center_frame_forward,967.410,0.000,0.000,-0.100
73.329,1367,2026-03-11T19:54:02.158,-100.000,0.000,0,2,front_center_frame_forward,967.410,-100.000,0.000,-0.100
73.375,1368,2026-03-11T19:54:02.210,-100.000,0.000,0,2,front_center_frame_forward,967.410,-100.000,0.000,-0.100
73.438,1369,2026-03-11T19:54:02.264,-100.000,0.000,0,2,front_center_frame_forward,967.410,-100.000,0.000,-0.100
73.485,1370,2026-03-11T19:54:02.318,-100.000,0.000,0,2,front_center_frame_forward,967.410,-100.000,0.000,-0.100
73.532,1371,2026-03-11T19:54:02.371,-100.000,0.000,0,2,front_center_frame_forward,967.410,-100.000,0.000,-0.100
73.594,1372,2026-03-11T19:54:02.423,-100.000,0.000,0,2,front_center_frame_forward,967.410,-100.000,0.000,-0.100
73.641,1373,2026-03-11T19:54:02.476,-100.000,0.000,0,2,front_center_frame_forward,967.410,-100.000,0.000,-0.100
73.704,1374,2026-03-11T19:54:02.528,-100.000,0.000,0,2,front_center_frame_forward,967.410,-100.000,0.000,-0.100
73.750,1375,2026-03-11T19:54:02.580,-100.000,0.000,0,2,front_center_frame_forward,967.410,-100.000,0.000,-0.100
73.797,1376,2026-03-11T19:54:02.633,-100.000,0.000,0,2,front_center_frame_forward,967.410,-100.000,0.000,-0.100
73.860,1377,2026-03-11T19:54:02.685,-100.000,0.000,0,2,front_center_frame_forward,967.410,-100.000,0.000,-0.100
73.907,1378,2026-03-11T19:54:02.738,-100.000,0.000,0,2,front_center_frame_forward,967.410,-100.000,0.000,-0.100
73.954,1379,2026-03-11T19:54:02.791,-100.000,0.000,0,2,front_center_frame_forward,970.760,-100.000,0.000,0.000
74.016,1380,2026-03-11T19:54:02.849,0.000,0.000,1,2,front_center_frame_forward,970.760,0.000,0.000,0.000
74.063,1381,2026-03-11T19:54:02.902,0.000,0.000,1,2,front_center_frame_forward,970.760,0.000,0.000,0.000
74.125,1382,2026-03-11T19:54:02.954,0.000,0.000,1,2,front_center_frame_forward,970.760,0.000,0.000,0.000
